This is very important to college students to live alone .	23:25	"It is not grammatically incorrect to use the <preposition> <<to>>, but using <<to>> emphasizes the part ``in one's opinion''. It is more natural to use the <preposition> `for' to express ``to be important for ...''."
Part-time jobs are important to college students .	29:31:00	"It is not grammatically incorrect to use the <preposition> <<to>>, but using <<to>> emphasizes the part ``in one's opinion''. It is more natural to use the <preposition> `for' to express ``to be important for ...''."
"To sum up , having a good experience is also an important thing to people to find a job in the future , especially college students ."	64:66	"It is not grammatically incorrect to use the <preposition> <<to>>, but using <<to>> emphasizes the part ``in one's opinion''. It is more natural to use the <preposition> `for' to express ``to be important for ...''."
Part time job is really a good choice to those who need money but can not spend all time to work .	38:40:00	"It is not grammatically incorrect to use the <preposition> <<to>>, but using <<to>> emphasizes the part ``in one's opinion''. It is more natural to use the <preposition> `for' to express ``to be a good option for ...''."
Therefore I agree with smoking is banned at all the restaurants .	18:22	"If the <verb> <<agree>> takes a <clause>, then that <clause> is in the form of a <that clause> and does not use a <preposition>."
"Near my friends , some guy never do part time job ."	0:04	Choose a <preposition> that indicates the relationship between two elements.
A number of other people commented that have a part-time job is support to their society life but I disagree on comment .	72:74	Choose a <preposition> that indicates a purpose.
Many students had a part-time job because they need to money .	52:54:00	"As the <verb> <<need>> is a <transitive verb> when used to express ``to require something'', the <object> does not need to be preceded by a <preposition>. Use <<to>> when a <verb> follows."
They need to a lot of money .	10:12	"As the <verb> <<need>> is a <transitive verb> when used to express ``to require something'', the <object> does not need to be preceded by a <preposition>. Use <<to>> when a <verb> follows."
"And when you look them , their face may show you something message ."	13:22	"As the <verb> <<look>> is an <intransitive verb>, it does not take a <direct object>. Look up the <verb> <<look>> in a dictionary to learn the appropriate <preposition> to be used."
"Maybe some of them want to prepare for the next jobs , some of them because they could n't handle with the scholar task and others just for having some extra pocket money ."	98:102	"As the <verb> <<handle>> is a <transitive verb> when used with a person as a <subject> to express ``to deal with something'', the <object> does not need to be preceded by a <preposition>."
Most people have to work after graduating university or graduate school .	31:52:00	"As the <verb> <<graduate>> is an <intransitive verb> when used to express ``to complete a course'', it cannot be followed by an <object>. Look up the <verb> <<graduate>> in a dictionary to learn the appropriate <preposition> to be used."
"I completely agree with that where it should be bannen in the resturant and all public places example building , shopping centers , clubs , street , park , squares , airport and hotels etc. ."	19:23	"As the <verb> <<agree>> is a <transitive verb> when followed by a <that-clause>, a <preposition> does not need to precede <<that>>."
"Yes , I totally agree with that smoking should be banned at all the restaurants in the country ."	22:26	"As the <verb> <<agree>> is a <transitive verb> when followed by a <that-clause>, a <preposition> does not need to precede <<that>>."
And they give up to pleasures and entertainment .	17:19	"As the <phrasal verb> <<give up>> functions as a <transitive verb>, the <object> does not need to be preceded by a <preposition>."
Not except with your children Many people know these are bad things but they still smoke it .	4:15	"As ``Not only for your child's sake'' seems more natural in context, think of an expression using `not only' or `not just' and the <preposition> `for' instead of using the <prepositions> <<except>> and <<with>>."
In this reason my friend said I 'm really sorry that I will stop it right away .	0:02	"Another <preposition> of reason is used to express ''due to...''. It is not <<in>>, but another <preposition> that is used. Look up the <noun> <<reason>> in the dictionary to learn the <preposition> used."
Because they will know many kind of jobs and each jobs tasks and what is the fittest on my character .	85:87	Another <preposition> instead of <<on>> is used to indicate compatibility. Look up the use of the <adjective> <<fit>> in the dictionary.
My part time job is in privet school .	20:22	"Although it is not incorrect to use the <preposition> <<in>>, it emphasizes the physical construction of the school campus. 'At' may also be used to refer to the school as a ''situation, organization, or period of time''."
That moment the part-time job annoying me but that moment my parents do n't care about my spending .	42:50:00	"Add a <preposition> of time before the <noun phrase> <<that moment>> if meant to express ``at that time''. Since the expression is used as a <set phrase>, look up the <noun>  <<moment>> as well as the  <preposition> used in a dictionary."
So we have to do a lot of type part-time job in young age .	26:40:00	"Add a <preposition> between the <noun> <<type>>, and ''part-time job''."
"Except these students , most of students make money for themselves ."	29:31:00	A group of something specific follows <<most of>>. Use <<most>> as an <adjective> rather than a <noun> when simply referring to students in general.
"The second , most of college students do n't have much social experience , they are cheated very easily ."	18:20	A group of something specific follows <<most of>>. Use <<most>> as an <adjective> rather than a <noun> when simply referring to students in general.
"Nowadays , most of part-time job owners force student to spend a lot of time by making the contract filled out when they get a job ."	16:18	A group of something specific follows <<most of>>. Use <<most>> as an <adjective> rather than a <noun> when simply referring to something in general.
"Because I had two positions , so that pay attention to learn how to arrange my time is important ."	33:41:00	A <verbal phrase> cannot be used as a <subject> in its <infinitive> form. It needs to be <nominalized> by adding 'to'.
"So if students do not have to worry about money , I think find a job that related with major would be a more useful experience ."	52:62	A <verb phrase> needs to be converted into into a <noun phrase> in the form of a <to infinitive> or a <gerund> to be used as the <subject>.
Ban smoking in public places does n't deprive smokers ' rights .	0:03	A <verb phrase> needs to be converted into into a <noun phrase> in the form of a <to infinitive> or a <gerund> to be used as the <subject>.
"By the way , smoking is also not good for your health , so quit it quickly is the best way ."	56:63	A <verb phrase> needs to be converted into into a <noun phrase> in the form of a <to infinitive> or a <gerund> to be used as the <subject>.
Promote this is not difficult to find .	0:07	A <verb phrase> needs to be converted into into a <noun phrase> in the form of a <to infinitive> or a <gerund> to be used as the <subject>.
Supplement this work can be classified in several categories using both Internet .	0:10	A <verb phrase> needs to be converted into into a <noun phrase> in the form of a <to infinitive> or a <gerund> to be used as the <subject>.
Smoke cigar is his free and right .	0:05	"A <subject> may be a <noun>, <pronoun>, or an equivalent of these. Since a <verb phrase> cannot be a <subject>, convert the <verb> <<smoke>> into a <noun phrase> by adding the 'to' of a <to infinitive>."
But they do not know that they have influence others ' heath .	36:52:00	A <preposition> needs to follow ``influence'' to indicate who/what is affected. Look up the <noun> <<influence>> in a dictionary to learn the <preposition> to be used and add the appropriate <preposition>.
"The last but not least , more opportunity will be offered if we have the experience doing part-time job ."	73:89	A <preposition> needs to connect the <noun phrase> and the <gerund>. 'Of' is used to indicate elements in <apposition>.
"In restaurant places , where there would be a relatively bigger crowd in , second-hand smoking is a much more serious problem than smoking ."	70:72	A <preposition> is unnecessary as the <relative adverb> <<where>> is used in the <relative>. The <relative adverb> includes the function of <<in>>.
Social in thai different with aboard I think that because the most students in thailand get money from their parents and paid it by parents but the opposite way The foreign students have to help by himself .	195:197	A <preposition> is not necessary to express ``to help oneself''. Use the <pronoun> <<himself>> as the <object> of the <verb> <<help>>.
"Some people who think that smoking should be completely banned at all the restaurants in the country may say that smoking is very harmful and bad for the healthes of the smoker and near people of him , and I think that they are right ."	181:199	A <possessive pronoun> is frequently used in the construction <preposition> <<of>> + <pronoun>.
Most of the students supply themselves with money for their pleasures .	5:11	A <noun> indicating a group of something specific follows <<most of>>. Use <<most>> as an <adjective> rather than a <pronoun> before the <noun> to be qualified when simply referring to students in general.
Conclusion I agree with part time job because it has more good points than bad points for college students .	0:10	A <noun> alone does not function as an <adverbial phrase>. Look up the <noun> <<conclusion>> in the dictionary to find the appropriate <preposition>.
Conclusion I think that smoking people will stop smoking .	0:10	A <noun phrase> alone does not function as an <adverbial phrase>. A <preposition> is required. Use a dictionary to learn the <idiom> meaning ''to conclude'' using the <noun> <<conclusion>>.
I want to stop smoking during driving bicycle .	23:29	A <gerund> does not normally follow the <preposition> <<during>>. Think of an expression using the <conjunction> 'while' instead of a <preposition>.
Working a part-time job make collegian to start learning about the working world .	39:41:00	A <causative construction> using the <verb> <<make>> takes the form of <make + object + infinitive> and does not require <<to>>.
"If this title can really to do , I think many people is happy as me , just in restaurants we can free !"	25:27:00	<Verbs> that follow an <auxiliary verb> should be in their <base form> instead of a <to-infinitive>.
